greenhouse_id,crop_type,variety,planting_date,harvest_date,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
4.0,Tomato,Heirloom,2023-07-29,2023-10-07,70.0,25.9,22.6,28.3,85.2,900.0,34244.0,15.1,6.1,167.0,60.0,169.0,1.2,6.9,20.07
2.0,Cucumber,Slicing,2023-12-13,2024-02-17,66.0,24.0,22.8,26.0,81.3,998.0,19193.0,10.0,9.2,180.0,78.0,188.0,0.0,5.7,6.34
2.0,Lettuce,Iceberg,2023-11-16,2023-12-21,35.0,19.5,17.5,23.1,64.6,1131.0,31013.0,10.0,6.5,101.0,67.0,127.0,3.8,6.6,6.3
4.0,Pepper,Bell,2023-11-06,2024-01-18,73.0,26.5,24.8,29.1,72.9,856.0,24977.0,10.0,6.0,161.0,56.0,197.0,4.1,6.5,9.22
4.0,Pepper,Habanero,2023-03-18,2023-06-06,80.0,27.4,25.2,28.5,59.4,731.0,18055.0,11.8,8.6,145.0,84.0,141.0,0.1,7.4,8.71
4.0,Tomato,Beefsteak,2023-01-05,2023-03-06,60.0,28.3,27.2,29.4,64.4,782.0,23521.0,10.0,9.3,236.0,76.0,187.0,2.7,6.2,11.3
5.0,Cucumber,Pickling,2023-10-23,2023-12-25,63.0,25.3,23.3,28.1,75.0,987.0,28811.0,10.0,10.2,178.0,79.0,181.0,2.3,6.5,7.75
2.0,Tomato,Roma,2023-11-30,2024-02-13,75.0,24.1,22.5,25.5,59.8,719.0,12013.0,10.0,7.5,,,,3.8,5.9,16.01
4.0,Tomato,Heirloom,2023-07-27,2023-10-07,72.0,25.1,21.9,26.6,76.8,901.0,45196.0,15.2,7.8,235.0,110.0,188.0,0.9,5.9,21.94
3.0,Cucumber,Pickling,2023-09-17,2023-11-18,62.0,23.0,21.3,24.1,79.2,529.0,30424.0,12.2,7.1,178.0,80.0,163.0,0.9,7.0,13.86
3.0,Tomato,Roma,2023-06-07,2023-09-03,88.0,24.2,22.9,26.2,70.3,986.0,35206.0,15.9,8.7,,,,0.5,6.6,13.97
1.0,Tomato,Roma,2023-04-29,2023-07-15,77.0,27.4,24.7,28.8,84.0,803.0,31560.0,14.5,8.2,161.0,59.0,183.0,2.1,6.8,15.35
1.0,Lettuce,Iceberg,2023-09-12,2023-10-17,35.0,17.4,15.1,18.6,49.3,827.0,34618.0,12.6,3.2,96.0,38.0,131.0,1.7,7.4,12.05
1.0,Cucumber,Slicing,2023-09-25,2023-11-23,59.0,23.2,22.1,24.4,83.9,808.0,31116.0,11.6,4.1,105.0,95.0,163.0,0.0,6.1,14.61
5.0,Tomato,Roma,2023-10-16,2023-12-17,62.0,23.3,22.1,25.0,76.5,731.0,25834.0,10.2,4.8,180.0,64.0,246.0,1.6,5.3,22.55
4.0,Lettuce,Romaine,2023-07-20,2023-09-03,45.0,19.7,18.0,20.8,77.9,887.0,51623.0,15.5,5.5,119.0,31.0,144.0,0.9,6.9,13.92
1.0,Lettuce,Butterhead,2023-08-10,2023-09-10,31.0,16.5,14.6,18.4,68.1,953.0,35355.0,14.6,6.2,110.0,63.0,144.0,0.0,6.4,6.69
5.0,Cucumber,Pickling,2023-10-19,2023-12-12,54.0,22.9,20.7,24.7,82.2,861.0,27411.0,10.1,8.3,153.0,40.0,142.0,2.0,6.1,6.26
4.0,Cucumber,Slicing,2023-10-17,2023-12-14,58.0,25.1,23.6,26.3,87.1,679.0,21807.0,10.2,9.5,186.0,55.0,127.0,3.2,6.1,10.19
1.0,Cucumber,Pickling,2023-08-20,2023-10-14,55.0,24.2,22.7,25.6,96.3,1037.0,39590.0,14.0,5.8,125.0,69.0,186.0,1.3,6.8,14.86
5.0,Lettuce,Leaf,2023-03-12,2023-04-24,43.0,17.1,15.4,19.1,61.9,694.0,17855.0,11.4,3.3,124.0,37.0,142.0,4.3,6.6,3.57
4.0,Lettuce,Leaf,2023-04-13,2023-05-21,38.0,15.1,11.8,17.9,60.3,906.0,32575.0,13.5,2.4,,,,0.8,7.1,3.53
3.0,Lettuce,Butterhead,2023-10-13,2023-11-19,37.0,17.8,15.8,19.1,67.2,715.0,22110.0,10.4,7.2,89.0,55.0,100.0,0.9,6.6,8.6
1.0,Pepper,Jalapeno,2023-05-12,2023-08-20,100.0,31.3,30.1,32.8,60.3,613.0,41745.0,15.1,8.0,199.0,68.0,185.0,0.6,7.4,5.69
1.0,Cucumber,Pickling,2023-07-22,2023-09-25,65.0,22.6,20.2,25.5,82.3,616.0,40928.0,15.4,9.5,138.0,67.0,200.0,0.0,7.1,12.17
2.0,Tomato,Cherry,2023-03-08,2023-05-24,77.0,28.3,24.6,30.0,77.1,687.0,31635.0,11.1,5.6,153.0,66.0,157.0,0.6,6.5,20.53
4.0,Tomato,Roma,2023-07-12,2023-10-05,85.0,25.2,24.0,26.6,68.3,653.0,42518.0,15.7,5.9,186.0,67.0,154.0,0.7,5.6,24.96
2.0,Tomato,Cherry,2023-04-04,2023-06-07,64.0,26.0,23.0,28.8,89.9,820.0,35619.0,13.0,6.5,220.0,71.0,237.0,3.9,6.2,19.9
1.0,Lettuce,Iceberg,2023-10-14,2023-11-23,40.0,19.2,18.0,20.3,73.3,987.0,18612.0,10.4,7.5,81.0,65.0,80.0,0.8,6.4,7.67
2.0,Cucumber,Pickling,2023-04-03,2023-05-29,56.0,23.7,22.3,25.0,73.4,733.0,37997.0,12.9,5.7,141.0,47.0,147.0,3.0,7.0,12.5
5.0,Lettuce,Leaf,2023-01-31,2023-03-13,41.0,20.1,18.9,21.9,73.9,787.0,13117.0,10.0,6.8,132.0,60.0,118.0,3.1,7.6,6.93
5.0,Tomato,Cherry,2023-02-01,2023-04-07,65.0,25.4,22.4,28.7,75.7,1070.0,15912.0,10.0,5.8,160.0,94.0,195.0,0.0,5.8,16.63
2.0,Cucumber,English,2023-06-26,2023-09-01,67.0,26.9,25.8,28.0,73.8,779.0,43915.0,16.0,11.5,195.0,60.0,171.0,2.0,6.5,9.48
1.0,Cucumber,Pickling,2023-08-29,2023-10-29,61.0,23.4,21.5,25.1,72.8,721.0,33428.0,13.4,8.4,110.0,67.0,123.0,2.7,7.4,9.39
1.0,Cucumber,Pickling,2023-11-11,2024-01-11,61.0,22.4,21.1,24.4,79.2,718.0,23261.0,10.0,5.8,126.0,49.0,121.0,2.4,6.0,11.58
1.0,Tomato,Heirloom,2023-09-24,2023-12-21,88.0,26.2,24.9,27.6,76.9,1004.0,37685.0,11.7,8.3,222.0,106.0,178.0,4.4,5.9,13.24
5.0,Tomato,Roma,2023-08-13,2023-11-10,89.0,27.1,25.9,28.7,66.0,614.0,38222.0,14.4,7.9,,,,1.9,8.0,16.96
5.0,Tomato,Beefsteak,2023-05-29,2023-08-11,74.0,23.6,22.4,24.7,69.6,855.0,35502.0,15.7,7.1,159.0,119.0,215.0,0.2,6.9,17.69
2.0,Cucumber,Slicing,2023-10-12,2023-12-08,57.0,22.7,21.0,24.2,74.4,625.0,23008.0,10.5,7.5,167.0,78.0,141.0,1.0,6.6,12.91
5.0,Pepper,Bell,2023-01-19,2023-04-10,81.0,25.9,24.1,28.7,77.3,824.0,18306.0,10.0,8.9,140.0,73.0,189.0,2.3,7.5,7.49
4.0,Cucumber,Slicing,2023-08-20,2023-10-26,67.0,21.7,20.6,23.7,69.3,745.0,34890.0,14.0,6.9,,,,2.0,7.0,13.66
5.0,Tomato,Roma,2023-09-09,2023-11-12,64.0,26.7,25.6,27.8,65.6,1016.0,28109.0,12.7,9.3,,,,0.9,6.1,11.28
5.0,Tomato,Beefsteak,2023-02-25,2023-05-20,84.0,24.7,21.6,26.3,87.7,996.0,22277.0,10.4,4.6,152.0,107.0,172.0,2.8,6.8,19.39
2.0,Cucumber,English,2023-09-22,2023-11-27,66.0,24.8,23.4,25.8,87.2,894.0,31404.0,11.8,8.1,162.0,43.0,194.0,1.3,5.8,10.56
2.0,Lettuce,Iceberg,2023-06-04,2023-07-11,37.0,14.3,13.0,16.2,73.4,911.0,40798.0,15.8,5.0,112.0,31.0,135.0,3.7,5.9,9.95
2.0,Lettuce,Romaine,2023-09-08,2023-10-24,46.0,18.4,16.9,19.2,73.6,917.0,34717.0,12.9,3.9,127.0,54.0,113.0,0.2,7.5,6.09
3.0,Cucumber,English,2023-11-01,2023-12-24,53.0,24.8,23.1,27.6,73.7,753.0,20756.0,10.0,8.9,,,,0.5,5.9,5.16
5.0,Cucumber,Pickling,2023-09-04,2023-10-30,56.0,23.9,22.5,25.6,78.4,798.0,29105.0,13.1,8.4,133.0,73.0,134.0,2.1,5.9,10.57
4.0,Cucumber,Pickling,2023-03-09,2023-04-29,51.0,26.1,24.0,28.3,80.0,964.0,36401.0,11.2,7.9,173.0,76.0,130.0,1.1,7.2,10.78
3.0,Tomato,Roma,2023-12-17,2024-03-16,90.0,26.6,23.7,28.7,83.4,883.0,27661.0,10.0,6.3,193.0,74.0,190.0,2.5,7.1,19.47
1.0,Lettuce,Iceberg,2023-09-26,2023-11-15,50.0,22.9,20.8,25.2,72.8,744.0,28589.0,11.6,5.7,116.0,66.0,124.0,3.2,5.8,8.95
1.0,Lettuce,Leaf,2023-03-11,2023-04-16,36.0,16.7,14.4,18.3,59.3,978.0,23660.0,11.3,5.8,,,,2.4,6.6,7.81
4.0,Lettuce,Romaine,2023-04-13,2023-05-26,43.0,19.2,17.4,20.6,83.8,920.0,36068.0,13.5,5.2,85.0,53.0,110.0,0.0,6.1,7.18
1.0,Pepper,Jalapeno,2023-11-21,2024-02-17,88.0,26.9,25.4,28.0,57.2,1039.0,20446.0,10.0,8.3,174.0,44.0,197.0,1.2,7.6,11.66
2.0,Tomato,Beefsteak,2023-05-04,2023-07-31,88.0,21.8,20.8,23.7,68.6,970.0,33605.0,14.7,3.8,194.0,53.0,202.0,2.9,6.6,22.58
3.0,Cucumber,Slicing,2023-08-27,2023-10-27,61.0,23.4,21.7,25.1,66.4,985.0,37832.0,13.6,4.6,142.0,64.0,136.0,0.0,7.0,14.54
1.0,Cucumber,Slicing,2023-12-29,2024-02-19,52.0,21.6,19.9,23.4,89.0,964.0,24744.0,10.0,6.7,116.0,54.0,187.0,2.6,6.3,10.57
5.0,Cucumber,Slicing,2023-11-20,2024-01-11,52.0,22.0,19.4,24.2,84.8,1121.0,24725.0,10.0,4.2,114.0,95.0,131.0,0.0,6.1,11.32
1.0,Tomato,Cherry,2023-07-16,2023-09-15,61.0,24.9,22.6,27.9,84.5,609.0,41663.0,15.6,9.1,173.0,91.0,246.0,0.2,6.9,15.69
2.0,Lettuce,Butterhead,2023-02-25,2023-04-02,36.0,16.9,15.0,20.1,83.5,965.0,30292.0,10.4,4.0,,,,1.5,6.2,6.58
2.0,Cucumber,Slicing,2023-06-29,2023-08-21,53.0,22.6,21.3,24.2,86.6,521.0,35074.0,16.0,9.1,134.0,82.0,187.0,2.6,6.8,10.43
5.0,Pepper,Jalapeno,2023-12-12,2024-03-07,86.0,26.9,25.1,28.4,77.0,828.0,19005.0,10.0,6.8,160.0,85.0,142.0,,6.5,11.52
3.0,Cucumber,Slicing,2023-04-02,2023-05-31,59.0,23.1,21.1,24.2,87.7,866.0,27894.0,12.8,6.4,135.0,59.0,129.0,0.0,6.7,15.9
1.0,Lettuce,Butterhead,2023-10-13,2023-11-21,39.0,16.4,15.2,19.6,81.5,820.0,28119.0,10.4,4.9,97.0,49.0,127.0,0.0,6.0,10.84
1.0,Cucumber,Slicing,2023-10-31,2023-12-24,54.0,26.4,24.8,28.1,66.7,885.0,26435.0,10.0,7.5,163.0,82.0,152.0,0.3,5.9,11.51
3.0,Lettuce,Romaine,2023-11-25,2024-01-09,45.0,17.8,16.0,19.3,76.5,761.0,26525.0,10.0,4.8,85.0,33.0,147.0,1.6,6.7,5.64
2.0,Cucumber,Pickling,2023-07-30,2023-09-20,52.0,22.7,19.5,25.0,85.6,926.0,32130.0,15.1,9.7,130.0,58.0,129.0,0.6,6.6,9.27
5.0,Cucumber,Slicing,2023-12-31,2024-03-08,68.0,24.4,23.4,25.7,84.9,828.0,17306.0,10.0,5.9,198.0,55.0,131.0,2.1,6.7,11.53
5.0,Tomato,Cherry,2023-08-24,2023-10-24,61.0,23.1,20.0,24.1,59.6,601.0,28873.0,13.8,6.1,175.0,75.0,199.0,0.7,6.7,17.31
4.0,Cucumber,English,2023-06-27,2023-09-01,66.0,25.6,24.3,26.7,79.0,837.0,42046.0,16.0,5.3,195.0,91.0,153.0,0.7,7.0,18.24
3.0,Tomato,Cherry,2023-08-06,2023-10-14,69.0,25.6,23.5,26.9,76.0,592.0,34519.0,14.8,7.7,192.0,66.0,194.0,1.4,5.7,15.78
4.0,Lettuce,Leaf,2023-01-15,2023-03-02,46.0,17.3,15.1,18.7,80.0,760.0,23733.0,10.0,6.3,148.0,63.0,95.0,4.3,5.9,10.52
4.0,Cucumber,English,2023-05-11,2023-07-12,62.0,23.5,20.6,24.5,78.8,857.0,38906.0,15.1,3.3,153.0,76.0,125.0,0.2,5.9,16.65
2.0,Cucumber,Pickling,2023-06-06,2023-08-09,64.0,21.1,19.8,22.4,72.1,930.0,39468.0,15.9,5.5,161.0,82.0,146.0,2.3,6.6,19.5
3.0,Cucumber,English,2023-02-10,2023-04-11,60.0,22.7,20.6,24.6,83.8,1035.0,22382.0,10.0,7.8,114.0,77.0,124.0,1.3,7.0,8.95
5.0,Tomato,Heirloom,2023-02-02,2023-04-28,85.0,23.8,22.4,24.8,83.3,806.0,19725.0,10.0,7.9,,,,0.0,7.0,16.43
5.0,Lettuce,Butterhead,2023-07-29,2023-08-28,30.0,16.7,14.7,18.9,80.3,722.0,40529.0,15.1,4.2,113.0,36.0,114.0,4.8,7.0,8.08
1.0,Cucumber,Slicing,2023-11-16,2024-01-13,58.0,24.2,21.6,26.1,79.1,719.0,28056.0,10.0,8.7,106.0,98.0,149.0,3.1,7.1,6.07
2.0,Cucumber,Pickling,2023-04-02,2023-06-02,61.0,22.5,20.5,23.7,66.6,909.0,36078.0,12.8,7.8,178.0,57.0,122.0,2.6,6.6,6.93
2.0,Lettuce,Butterhead,2023-08-10,2023-09-14,35.0,15.7,14.3,17.2,60.0,838.0,33337.0,14.6,2.3,148.0,38.0,83.0,0.1,6.4,6.87
5.0,Cucumber,Pickling,2023-05-18,2023-07-17,60.0,23.7,22.0,25.0,69.5,474.0,35317.0,15.4,6.1,102.0,46.0,146.0,0.1,6.0,15.75
3.0,Tomato,Beefsteak,2023-01-27,2023-04-03,66.0,23.3,21.8,24.9,63.6,840.0,27206.0,10.0,7.3,174.0,86.0,201.0,1.2,6.3,20.08
5.0,Cucumber,English,2023-10-30,2023-12-20,51.0,21.6,20.3,22.6,92.7,853.0,23557.0,10.0,8.6,150.0,90.0,163.0,4.3,6.9,8.6
4.0,Pepper,Jalapeno,2023-09-19,2023-12-04,76.0,29.0,26.3,31.9,74.7,918.0,35670.0,12.0,9.0,170.0,80.0,121.0,0.5,6.7,6.81
4.0,Tomato,Roma,2023-01-05,2023-03-22,76.0,23.2,20.5,24.5,80.4,903.0,14454.0,10.0,6.7,175.0,55.0,193.0,3.4,7.5,11.84
4.0,Cucumber,Slicing,2023-07-09,2023-09-02,55.0,23.3,21.2,26.5,79.9,825.0,39288.0,15.8,5.5,131.0,62.0,128.0,1.1,7.2,18.0
3.0,Cucumber,English,2023-10-05,2023-12-06,61.0,25.3,23.7,26.9,81.8,614.0,27832.0,11.1,6.0,115.0,97.0,144.0,-0.1,6.3,11.14
4.0,Cucumber,Pickling,2023-08-31,2023-10-26,56.0,24.4,23.1,25.8,71.2,882.0,36648.0,13.3,8.8,137.0,90.0,152.0,1.0,5.8,8.95
4.0,Tomato,Roma,2023-07-24,2023-10-22,90.0,22.6,20.8,24.8,67.7,889.0,32783.0,15.3,7.1,169.0,89.0,224.0,2.5,7.2,17.8
4.0,Pepper,Bell,2023-09-18,2023-12-22,95.0,25.2,24.0,26.7,53.9,851.0,39916.0,12.1,10.3,,,,2.3,6.7,12.01
1.0,Tomato,Heirloom,2023-05-18,2023-08-03,77.0,26.0,24.5,27.4,79.3,738.0,49471.0,15.4,8.2,216.0,80.0,218.0,,5.9,16.86
4.0,Tomato,Roma,2023-06-25,2023-09-09,76.0,22.5,21.2,24.4,67.4,649.0,41831.0,16.0,8.5,192.0,61.0,211.0,3.0,7.0,12.48
4.0,Tomato,Beefsteak,2023-09-16,2023-11-25,70.0,22.8,20.2,25.0,66.2,842.0,30032.0,12.2,7.5,,,,0.8,7.1,19.42
2.0,Tomato,Beefsteak,2023-07-14,2023-09-21,69.0,24.0,22.2,25.2,68.0,738.0,37815.0,15.7,6.8,174.0,99.0,180.0,1.2,,21.39
5.0,Tomato,Cherry,2023-02-07,2023-04-28,80.0,26.0,24.1,28.8,80.7,797.0,24762.0,10.0,6.4,243.0,105.0,223.0,1.7,6.2,17.6
3.0,Tomato,Beefsteak,2023-12-14,2024-03-12,89.0,24.7,23.0,25.7,75.3,673.0,17939.0,10.0,6.6,197.0,57.0,232.0,2.6,6.2,15.25
3.0,Lettuce,Leaf,2023-04-10,2023-05-14,34.0,20.6,18.2,23.3,73.4,844.0,31971.0,13.4,6.1,140.0,37.0,137.0,0.0,6.7,8.72
3.0,Lettuce,Leaf,2023-09-30,2023-11-08,39.0,16.1,14.1,18.0,69.9,685.0,29653.0,11.3,3.7,,,,1.1,6.0,9.12
2.0,Lettuce,Romaine,2023-08-29,2023-10-06,38.0,17.0,14.8,19.5,79.0,706.0,30458.0,13.4,6.5,106.0,69.0,125.0,0.8,7.3,5.12
2.0,Lettuce,Leaf,2023-12-21,2024-01-28,38.0,17.7,16.4,19.2,67.6,1013.0,13593.0,10.0,7.0,,,,2.3,6.2,5.74
4.0,Pepper,Bell,2023-08-26,2023-11-12,78.0,27.9,25.5,30.3,75.5,907.0,35920.0,13.6,6.6,129.0,48.0,180.0,3.0,6.7,8.88
4.0,Lettuce,Iceberg,2023-09-02,2023-10-09,37.0,16.2,14.7,17.9,61.6,750.0,28870.0,13.2,3.8,142.0,52.0,92.0,2.1,6.1,11.37
4.0,Lettuce,Romaine,2023-03-18,2023-04-22,35.0,18.1,14.6,21.1,75.0,961.0,33017.0,11.8,7.5,97.0,46.0,145.0,0.6,6.8,5.62
2.0,Cucumber,Pickling,2023-06-13,2023-08-11,59.0,24.6,22.7,26.2,72.3,855.0,37293.0,16.0,6.9,151.0,80.0,136.0,1.1,6.2,15.87
5.0,Cucumber,Pickling,2023-05-04,2023-07-10,67.0,21.6,18.6,24.5,75.4,633.0,33087.0,14.7,4.8,,,,1.0,6.6,12.99
1.0,Pepper,Habanero,2023-05-19,2023-08-19,92.0,26.0,24.3,27.6,75.7,987.0,40645.0,15.4,9.0,156.0,56.0,184.0,2.1,6.5,8.68
3.0,Cucumber,Slicing,2023-09-20,2023-11-15,56.0,23.8,22.3,26.6,87.8,786.0,31166.0,12.0,6.0,156.0,69.0,145.0,2.0,6.5,13.33
3.0,Cucumber,Slicing,2023-10-09,2023-12-16,68.0,25.0,23.4,26.5,82.5,1061.0,29693.0,10.7,9.0,165.0,79.0,185.0,0.1,6.3,8.96
1.0,Cucumber,English,2023-12-17,2024-02-23,67.0,26.3,24.8,29.2,87.3,899.0,16013.0,10.2,8.0,127.0,86.0,152.0,4.4,6.2,5.87
1.0,Tomato,Beefsteak,2023-09-22,2023-12-01,70.0,29.8,28.5,32.9,76.9,903.0,28890.0,11.8,11.3,243.0,101.0,155.0,2.4,6.8,13.49
3.0,Tomato,Cherry,2023-10-09,2024-01-04,87.0,25.4,23.2,27.0,86.0,943.0,22602.0,10.7,6.7,214.0,57.0,192.0,2.4,6.8,16.4
3.0,Pepper,Bell,2023-12-06,2024-03-04,89.0,27.5,24.9,29.9,77.2,768.0,23941.0,10.0,9.0,155.0,63.0,137.0,1.1,6.2,8.54
1.0,Cucumber,Pickling,2023-03-31,2023-05-25,55.0,24.2,22.7,27.2,73.4,778.0,39769.0,12.7,9.2,187.0,58.0,163.0,0.5,6.7,12.33
3.0,Lettuce,Butterhead,2023-04-16,2023-05-16,30.0,22.0,20.9,23.5,68.6,825.0,43022.0,13.5,4.9,130.0,61.0,146.0,1.3,5.7,11.15
3.0,Cucumber,Pickling,2023-09-29,2023-12-07,69.0,26.2,23.0,27.5,84.1,1193.0,30078.0,11.3,8.7,104.0,62.0,133.0,2.9,6.6,6.81
5.0,Tomato,Roma,2023-12-26,2024-03-12,77.0,25.1,24.1,26.4,80.1,1044.0,21466.0,10.0,8.4,229.0,89.0,248.0,2.9,6.1,9.87
5.0,Cucumber,Slicing,2023-05-08,2023-07-12,65.0,24.3,22.7,25.7,97.2,656.0,36238.0,14.9,6.1,135.0,41.0,169.0,1.0,6.4,12.45
1.0,Tomato,Beefsteak,2023-04-25,2023-06-25,61.0,26.6,25.2,27.7,71.8,893.0,32468.0,14.3,8.1,232.0,109.0,179.0,0.9,5.5,19.54
3.0,Cucumber,English,2023-01-12,2023-03-09,56.0,23.3,20.8,24.6,75.5,937.0,26894.0,10.0,8.3,155.0,94.0,175.0,0.0,6.9,10.28
4.0,Cucumber,Slicing,2023-08-27,2023-10-27,61.0,24.6,22.2,25.8,80.3,806.0,36317.0,13.6,6.9,101.0,84.0,179.0,0.8,6.0,12.04
3.0,Cucumber,Slicing,2023-04-01,2023-06-04,64.0,24.7,21.0,28.2,75.9,971.0,40079.0,12.8,10.1,132.0,47.0,150.0,1.4,6.3,13.14
4.0,Pepper,Bell,2023-01-31,2023-04-14,73.0,28.0,26.3,29.0,60.6,1094.0,20643.0,10.0,7.5,133.0,42.0,154.0,1.2,7.6,10.05
2.0,Tomato,Cherry,2023-05-10,2023-07-10,61.0,23.2,21.5,24.9,70.2,745.0,42001.0,15.0,5.4,171.0,65.0,159.0,0.0,7.4,22.76
4.0,Tomato,Roma,2023-09-11,2023-11-18,68.0,24.1,22.7,25.8,89.1,710.0,37816.0,12.6,9.0,194.0,104.0,151.0,0.5,6.3,16.29
1.0,Cucumber,Pickling,2023-12-14,2024-02-13,61.0,23.8,22.2,25.3,79.3,1080.0,20285.0,10.0,8.9,111.0,54.0,172.0,1.0,6.3,9.79
4.0,Tomato,Roma,2023-12-25,2024-03-18,84.0,24.0,22.9,26.3,77.9,819.0,22054.0,10.0,5.3,214.0,98.0,197.0,1.0,6.4,23.37
3.0,Cucumber,English,2023-07-09,2023-09-09,62.0,23.0,20.1,25.8,85.4,485.0,40085.0,15.8,5.0,169.0,98.0,188.0,0.6,6.6,16.19
3.0,Lettuce,Leaf,2023-02-23,2023-03-26,31.0,18.8,16.7,20.7,66.0,852.0,32524.0,10.3,6.6,145.0,36.0,120.0,2.3,6.6,10.72
3.0,Lettuce,Leaf,2023-05-16,2023-06-24,39.0,21.8,19.5,24.4,67.2,950.0,33788.0,15.3,5.2,125.0,63.0,147.0,3.5,6.5,8.3
2.0,Lettuce,Romaine,2023-03-18,2023-04-26,39.0,15.7,12.8,17.1,63.2,561.0,22679.0,11.8,1.8,139.0,47.0,149.0,4.0,8.0,3.68
4.0,Cucumber,Pickling,2023-05-16,2023-07-09,54.0,25.9,24.8,27.7,90.1,704.0,32762.0,15.3,8.4,194.0,52.0,162.0,0.3,7.2,10.75
4.0,Tomato,Beefsteak,2023-12-01,2024-02-11,72.0,23.0,20.8,24.5,80.6,572.0,31552.0,10.0,7.7,230.0,102.0,229.0,2.7,5.7,13.83
5.0,Pepper,Bell,2023-11-14,2024-02-01,79.0,26.9,24.9,29.1,80.2,913.0,16841.0,10.0,7.8,145.0,50.0,186.0,1.2,6.5,8.75
2.0,Tomato,Beefsteak,2023-02-27,2023-05-05,67.0,24.5,23.1,26.5,85.3,549.0,33335.0,10.5,6.0,218.0,102.0,168.0,0.0,6.3,23.94
5.0,Tomato,Heirloom,2023-11-11,2024-02-07,88.0,25.7,24.2,27.2,70.7,657.0,16704.0,10.0,7.4,151.0,111.0,166.0,1.2,6.8,16.88
1.0,Lettuce,Butterhead,2023-09-01,2023-10-09,38.0,19.1,17.5,20.7,67.7,655.0,33151.0,13.3,6.4,123.0,44.0,91.0,5.4,6.4,4.99
1.0,Cucumber,Pickling,2023-08-14,2023-10-21,68.0,23.5,21.8,25.1,80.4,893.0,36493.0,14.4,8.9,,,,2.6,6.7,8.57
4.0,Lettuce,Iceberg,2023-12-11,2024-01-15,35.0,19.2,17.8,20.6,75.4,789.0,26801.0,10.0,3.8,144.0,42.0,136.0,1.7,6.6,9.83
4.0,Tomato,Beefsteak,2023-11-22,2024-02-13,83.0,26.8,24.6,28.1,78.1,693.0,16517.0,10.0,8.1,154.0,81.0,217.0,0.3,5.7,15.41
2.0,Cucumber,Slicing,2023-10-07,2023-12-14,68.0,26.1,23.8,27.5,72.9,935.0,22893.0,10.8,7.2,145.0,68.0,160.0,1.7,6.7,14.43
4.0,Tomato,Heirloom,2023-01-26,2023-04-13,77.0,25.8,24.3,27.3,83.9,812.0,30790.0,10.0,9.4,224.0,88.0,203.0,0.9,7.6,14.76
4.0,Tomato,Beefsteak,2023-02-02,2023-04-20,77.0,21.9,20.1,24.3,67.3,855.0,15805.0,10.0,3.8,227.0,68.0,220.0,3.8,7.0,16.08
4.0,Tomato,Beefsteak,2023-06-27,2023-09-09,74.0,21.2,18.2,22.9,81.4,905.0,32589.0,16.0,7.9,168.0,83.0,218.0,0.0,6.1,17.91
1.0,Cucumber,Slicing,2023-07-01,2023-09-06,67.0,24.5,23.3,27.4,83.8,729.0,52818.0,15.9,7.8,187.0,71.0,139.0,3.8,6.9,13.98
2.0,Tomato,Heirloom,2023-12-02,2024-02-01,61.0,21.7,19.1,24.4,68.6,938.0,23742.0,10.0,6.2,246.0,101.0,172.0,1.5,6.5,20.0
3.0,Tomato,Heirloom,2023-02-06,2023-04-23,76.0,25.0,23.9,28.0,80.8,992.0,31696.0,10.0,9.6,161.0,84.0,237.0,0.9,5.7,15.08
2.0,Tomato,Heirloom,2023-10-27,2024-01-21,86.0,23.1,21.6,26.0,69.6,900.0,22481.0,10.0,3.8,192.0,109.0,212.0,2.9,6.7,16.72
2.0,Cucumber,Pickling,2023-09-21,2023-11-18,58.0,21.5,19.6,23.6,92.1,1110.0,27393.0,11.9,6.6,111.0,81.0,130.0,1.5,6.1,9.07
2.0,Lettuce,Leaf,2023-11-19,2024-01-07,49.0,,,,,,,10.0,5.5,123.0,61.0,136.0,2.5,6.0,9.35
4.0,Lettuce,Romaine,2023-03-20,2023-05-01,42.0,18.5,17.1,20.2,64.6,972.0,38417.0,11.9,2.9,108.0,42.0,132.0,2.0,6.1,8.78
1.0,Lettuce,Butterhead,2023-01-04,2023-02-21,48.0,16.7,15.5,18.8,81.2,938.0,20527.0,10.0,3.8,,,,4.1,6.4,5.89
5.0,Lettuce,Romaine,2023-06-15,2023-07-18,33.0,17.1,15.9,18.4,65.8,794.0,45373.0,16.0,4.7,113.0,47.0,101.0,2.4,6.9,9.6
4.0,Lettuce,Leaf,2023-06-21,2023-07-31,40.0,20.0,18.3,22.6,82.7,909.0,39305.0,16.0,5.6,97.0,31.0,87.0,3.3,6.2,5.59
5.0,Cucumber,English,2023-02-12,2023-04-11,58.0,21.7,20.5,23.6,85.9,956.0,27298.0,10.0,5.2,134.0,89.0,184.0,3.5,6.4,13.59
5.0,Lettuce,Iceberg,2023-11-08,2023-12-27,49.0,18.2,15.8,20.3,66.7,951.0,17037.0,10.0,4.3,115.0,30.0,80.0,0.0,7.0,8.41
1.0,Cucumber,Slicing,2023-08-21,2023-10-24,64.0,24.8,21.2,28.4,72.6,705.0,41082.0,13.9,8.1,,,,0.1,6.0,12.41
