greenhouse_id,crop_type,variety,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
1.0,Cucumber,Slicing,69.0,22.2,19.4,23.4,67.9,859.0,27423.0,13.2,7.1,124.0,62.0,193.0,1.5,6.5,14.48
3.0,Tomato,Beefsteak,83.0,24.4,20.9,26.8,72.1,1071.0,26530.0,10.0,7.1,217.0,75.0,187.0,2.6,5.8,14.83
2.0,Pepper,Jalapeno,81.0,25.5,22.6,26.8,77.6,807.0,23876.0,10.0,6.0,129.0,78.0,142.0,4.0,7.3,9.58
3.0,Cucumber,Pickling,60.0,25.0,23.3,27.7,79.8,946.0,32313.0,15.9,10.2,168.0,61.0,190.0,1.7,6.5,13.75
3.0,Tomato,Heirloom,75.0,24.8,22.8,27.2,70.2,1123.0,26974.0,12.9,5.1,,,,3.9,6.8,17.48
3.0,Tomato,Beefsteak,86.0,25.5,24.1,26.9,68.5,825.0,33099.0,11.7,11.1,231.0,96.0,193.0,3.9,6.3,14.53
3.0,Tomato,Roma,61.0,25.1,23.6,26.6,74.2,954.0,22723.0,10.0,7.2,,,,5.4,6.8,13.18
2.0,Cucumber,English,68.0,22.0,20.0,24.6,77.6,1094.0,33399.0,12.6,4.5,197.0,47.0,149.0,0.4,6.1,15.53
3.0,Cucumber,Slicing,58.0,25.5,23.4,27.7,73.9,761.0,27330.0,13.2,5.1,175.0,69.0,128.0,0.8,6.4,16.52
1.0,Tomato,Beefsteak,81.0,27.6,26.1,29.2,64.0,750.0,41360.0,15.5,7.2,166.0,118.0,179.0,2.1,5.9,20.36
2.0,Lettuce,Iceberg,32.0,20.6,18.9,22.2,67.8,1006.0,17117.0,10.0,6.3,98.0,50.0,114.0,1.5,7.5,7.21
2.0,Lettuce,Butterhead,37.0,20.5,18.7,22.5,63.6,710.0,14233.0,10.0,6.6,82.0,38.0,109.0,0.6,6.3,8.75
5.0,Tomato,Beefsteak,64.0,28.4,27.0,31.1,63.3,824.0,22116.0,10.0,4.9,209.0,87.0,222.0,1.2,5.6,21.78
5.0,Tomato,Beefsteak,62.0,24.0,22.7,25.0,80.0,747.0,28849.0,10.0,5.4,161.0,101.0,241.0,3.1,6.6,21.45
2.0,Tomato,Beefsteak,79.0,24.3,22.6,25.6,83.2,729.0,24868.0,10.7,8.5,209.0,108.0,160.0,2.6,6.8,12.13
3.0,Cucumber,English,51.0,22.5,21.1,23.8,90.1,681.0,26080.0,14.6,6.9,145.0,41.0,127.0,3.2,6.6,7.97
2.0,Tomato,Heirloom,66.0,23.4,20.2,24.6,76.2,852.0,32771.0,13.9,6.0,212.0,107.0,191.0,1.1,6.9,19.21
2.0,Tomato,Heirloom,76.0,22.9,21.6,26.2,56.2,882.0,47854.0,15.8,8.4,215.0,105.0,199.0,2.8,6.2,17.52
4.0,Lettuce,Butterhead,37.0,17.8,16.7,19.6,78.4,729.0,36164.0,15.6,6.7,,,,3.2,6.0,10.07
1.0,Tomato,Beefsteak,79.0,,,,,,,10.0,8.9,,,,1.1,7.2,8.99
1.0,Cucumber,English,62.0,26.5,25.1,27.9,81.8,775.0,36393.0,16.0,8.3,176.0,68.0,164.0,1.6,6.5,12.96
4.0,Lettuce,Romaine,49.0,17.3,14.4,19.3,63.2,1089.0,22590.0,11.0,3.8,93.0,39.0,138.0,3.2,7.2,6.55
4.0,Cucumber,Pickling,56.0,22.9,21.0,24.3,81.5,573.0,29693.0,11.4,9.2,,,,1.4,6.5,7.08
5.0,Cucumber,English,53.0,23.7,22.2,25.5,76.4,611.0,27662.0,10.0,8.5,128.0,44.0,175.0,0.0,6.9,7.83
1.0,Tomato,Beefsteak,79.0,23.6,21.4,25.5,78.8,652.0,38205.0,13.4,5.4,207.0,117.0,203.0,3.2,7.0,18.25
1.0,Tomato,Beefsteak,61.0,24.9,23.1,26.1,73.2,880.0,36950.0,15.7,8.5,207.0,56.0,198.0,1.1,5.6,18.14
4.0,Lettuce,Leaf,39.0,20.9,19.0,22.9,73.0,798.0,25545.0,10.0,6.7,142.0,56.0,139.0,5.2,6.0,7.31
2.0,Tomato,Beefsteak,78.0,27.6,25.7,28.7,75.6,791.0,23926.0,10.0,7.7,229.0,60.0,207.0,1.5,6.5,15.52
4.0,Lettuce,Iceberg,34.0,,,,,,,11.1,3.7,97.0,33.0,145.0,3.4,6.3,6.36
2.0,Cucumber,English,52.0,,,,,,,10.0,6.0,150.0,88.0,181.0,1.5,7.1,8.06
2.0,Tomato,Beefsteak,70.0,23.3,21.3,25.9,70.1,854.0,24243.0,10.0,7.4,180.0,112.0,165.0,2.0,5.7,17.09
5.0,Cucumber,Slicing,59.0,21.4,20.2,23.1,82.2,714.0,37107.0,16.0,3.8,149.0,54.0,185.0,0.6,5.9,15.02
4.0,Cucumber,Pickling,55.0,25.8,23.5,27.3,76.5,667.0,27570.0,11.6,8.4,141.0,45.0,172.0,0.0,5.6,6.87
2.0,Lettuce,Iceberg,41.0,20.7,17.9,21.9,59.8,854.0,42769.0,15.9,7.0,,,,0.4,6.6,4.65
3.0,Lettuce,Butterhead,50.0,15.9,14.3,17.3,73.2,653.0,45375.0,15.6,3.3,145.0,41.0,82.0,2.5,6.7,8.72
1.0,Cucumber,Slicing,51.0,22.6,20.6,24.1,86.4,917.0,25304.0,10.0,5.4,,,,0.3,6.0,17.48
3.0,Lettuce,Romaine,31.0,15.0,13.6,17.0,67.0,980.0,25632.0,10.9,2.4,148.0,63.0,116.0,0.0,7.6,8.88
2.0,Cucumber,English,64.0,21.8,20.6,23.2,70.0,1031.0,33315.0,15.8,9.0,,,,1.7,6.5,7.09
2.0,Tomato,Heirloom,90.0,23.7,22.2,25.8,68.3,704.0,24122.0,10.0,10.0,154.0,97.0,152.0,2.5,5.8,9.65
5.0,Cucumber,English,66.0,24.9,23.6,26.8,88.4,681.0,39148.0,16.0,7.8,,,,4.6,6.6,14.21
4.0,Cucumber,English,60.0,26.5,24.0,28.3,68.2,967.0,36978.0,15.7,8.1,122.0,87.0,126.0,0.6,5.7,11.32
1.0,Lettuce,Iceberg,36.0,17.8,16.5,21.0,61.9,920.0,19050.0,10.0,6.4,124.0,51.0,112.0,1.4,6.0,8.77
2.0,Cucumber,English,51.0,26.3,24.7,29.2,75.2,678.0,29665.0,13.5,9.2,111.0,51.0,137.0,1.1,5.0,10.67
2.0,Tomato,Cherry,64.0,24.6,21.1,26.2,81.9,785.0,20348.0,10.0,10.1,221.0,98.0,184.0,1.5,7.2,11.94
5.0,Tomato,Roma,86.0,24.5,23.2,26.2,76.5,943.0,26455.0,10.0,6.1,156.0,80.0,158.0,0.6,,18.84
2.0,Tomato,Beefsteak,84.0,27.0,25.8,28.0,60.2,1041.0,13080.0,10.0,5.5,162.0,73.0,205.0,5.3,5.7,11.13
3.0,Tomato,Cherry,74.0,,,,,,,13.8,10.4,247.0,58.0,238.0,1.4,7.0,15.18
5.0,Tomato,Heirloom,84.0,21.6,20.4,23.0,81.9,941.0,29599.0,13.0,3.8,206.0,68.0,163.0,2.6,6.1,14.68
5.0,Lettuce,Butterhead,44.0,17.3,15.8,19.8,65.9,669.0,40057.0,14.0,2.1,90.0,34.0,138.0,2.1,,10.01
3.0,Tomato,Heirloom,63.0,,,,,,,16.0,9.9,204.0,83.0,219.0,2.0,6.6,12.72
4.0,Cucumber,Slicing,62.0,23.3,21.9,25.1,81.8,675.0,18470.0,10.0,7.8,177.0,62.0,141.0,0.0,7.2,12.75
1.0,Cucumber,English,51.0,22.1,19.5,23.3,89.2,989.0,31792.0,11.5,5.3,168.0,52.0,178.0,1.5,6.7,14.8
2.0,Tomato,Heirloom,83.0,26.6,24.8,28.9,76.2,784.0,32088.0,14.0,6.9,176.0,71.0,227.0,3.1,7.6,14.37
5.0,Cucumber,Slicing,61.0,25.7,22.9,28.8,84.8,986.0,30328.0,13.0,7.7,143.0,76.0,166.0,1.9,6.9,7.89
4.0,Pepper,Bell,96.0,25.5,24.4,27.4,75.6,866.0,24255.0,12.7,9.4,145.0,68.0,199.0,4.4,6.4,7.18
5.0,Cucumber,Pickling,70.0,21.8,19.4,23.1,79.3,716.0,36582.0,16.0,7.3,168.0,88.0,145.0,5.5,6.6,11.33
4.0,Tomato,Heirloom,78.0,25.1,22.9,28.6,82.7,831.0,23855.0,10.0,4.7,231.0,93.0,162.0,0.4,6.9,21.98
2.0,Tomato,Cherry,88.0,26.3,25.1,27.7,66.4,945.0,19760.0,10.0,7.7,161.0,86.0,238.0,3.0,6.6,15.33
1.0,Lettuce,Butterhead,47.0,21.9,19.3,24.8,60.4,837.0,19370.0,10.3,7.4,149.0,69.0,124.0,2.1,6.1,7.35
4.0,Lettuce,Leaf,37.0,18.5,15.1,21.9,68.1,883.0,43859.0,14.7,6.1,114.0,43.0,106.0,1.7,6.6,13.79
5.0,Cucumber,English,60.0,23.6,22.0,25.6,81.7,697.0,27550.0,10.1,7.8,112.0,93.0,186.0,4.0,6.0,7.11
5.0,Tomato,Heirloom,67.0,23.6,22.6,26.0,80.0,910.0,38489.0,15.5,6.0,206.0,114.0,191.0,,6.4,21.53
3.0,Cucumber,Pickling,70.0,24.9,23.6,26.9,78.4,846.0,32211.0,13.2,7.9,163.0,85.0,180.0,1.1,6.1,10.06
3.0,Lettuce,Butterhead,30.0,18.2,17.2,21.0,58.5,720.0,24256.0,11.2,7.0,88.0,45.0,121.0,4.1,6.0,6.45
3.0,Tomato,Cherry,73.0,22.9,21.2,24.7,81.5,1044.0,36115.0,14.4,10.8,150.0,97.0,171.0,0.2,7.0,11.09
5.0,Pepper,Jalapeno,98.0,23.4,22.1,24.7,78.6,791.0,24649.0,12.3,6.3,182.0,75.0,180.0,0.4,5.8,11.87
5.0,Tomato,Roma,80.0,27.6,24.7,31.1,75.4,916.0,30961.0,10.0,9.0,223.0,115.0,187.0,2.0,6.5,12.64
3.0,Tomato,Heirloom,86.0,25.7,24.0,27.4,73.0,512.0,33427.0,11.5,6.8,168.0,111.0,210.0,1.6,7.3,20.76
3.0,Cucumber,Slicing,64.0,24.7,21.0,28.2,75.9,971.0,40079.0,12.8,10.1,132.0,47.0,150.0,1.4,6.3,13.14
4.0,Tomato,Heirloom,70.0,25.9,22.6,28.3,85.2,900.0,34244.0,15.1,6.1,167.0,60.0,169.0,1.2,6.9,20.07
4.0,Cucumber,Slicing,59.0,21.9,19.3,25.2,71.8,824.0,25486.0,10.0,7.8,117.0,85.0,178.0,5.5,6.6,9.65
2.0,Lettuce,Iceberg,33.0,,,,,,,16.1,6.5,,,,1.8,6.9,4.05
2.0,Tomato,Heirloom,89.0,28.2,25.9,30.1,71.5,973.0,26679.0,15.4,11.4,174.0,117.0,209.0,0.7,5.9,11.14
3.0,Cucumber,Slicing,59.0,24.0,21.1,26.5,86.1,724.0,18969.0,10.0,7.0,135.0,59.0,162.0,2.3,7.0,9.61
2.0,Tomato,Heirloom,88.0,25.8,24.5,28.1,65.7,791.0,38117.0,14.5,7.6,,,,0.9,6.4,15.68
1.0,Tomato,Beefsteak,88.0,21.3,20.3,24.5,71.4,705.0,42686.0,13.9,9.0,177.0,92.0,203.0,2.4,5.5,14.31
1.0,Tomato,Roma,88.0,27.6,26.0,29.3,73.2,511.0,32835.0,13.6,8.0,180.0,94.0,195.0,4.2,7.0,10.35
5.0,Pepper,Bell,86.0,26.0,24.1,27.6,72.6,824.0,36661.0,15.9,9.2,126.0,45.0,170.0,3.7,5.9,6.5
4.0,Cucumber,Slicing,51.0,25.5,24.1,27.3,61.0,589.0,14900.0,10.0,6.2,131.0,79.0,152.0,0.8,6.4,9.86
1.0,Lettuce,Leaf,46.0,18.7,16.9,20.2,77.3,653.0,35409.0,14.9,6.1,,,,3.4,6.0,8.85
3.0,Cucumber,English,62.0,23.3,20.6,25.9,86.0,774.0,36725.0,13.5,6.2,132.0,63.0,145.0,4.3,6.8,12.49
4.0,Tomato,Roma,66.0,24.2,23.2,26.6,72.2,1013.0,37361.0,15.6,4.7,,,,2.4,5.9,19.85
4.0,Cucumber,Slicing,69.0,21.5,20.2,22.8,91.7,634.0,19877.0,10.0,5.9,102.0,93.0,161.0,4.4,7.4,11.75
5.0,Tomato,Heirloom,65.0,25.1,23.7,26.7,84.5,742.0,21307.0,10.0,8.4,185.0,118.0,250.0,3.5,6.8,13.94
4.0,Lettuce,Butterhead,42.0,17.9,16.7,19.1,63.6,949.0,32816.0,15.5,6.7,125.0,39.0,135.0,0.4,6.0,8.56
4.0,Tomato,Heirloom,82.0,25.6,24.3,27.0,72.1,1064.0,46854.0,13.0,8.4,165.0,94.0,225.0,0.0,7.1,16.1
2.0,Pepper,Jalapeno,70.0,25.7,24.0,27.5,71.6,564.0,43660.0,14.3,9.3,126.0,50.0,161.0,2.0,6.1,8.94
5.0,Tomato,Cherry,78.0,25.1,23.1,26.9,76.3,900.0,31654.0,12.8,5.5,244.0,93.0,246.0,2.3,6.6,24.87
2.0,Cucumber,English,52.0,25.9,23.8,27.9,92.7,859.0,23012.0,10.0,10.0,107.0,60.0,171.0,1.9,7.2,8.1
2.0,Cucumber,Pickling,50.0,24.6,23.3,26.8,70.4,1079.0,27049.0,10.0,8.2,182.0,97.0,186.0,2.1,6.6,9.33
1.0,Cucumber,Pickling,67.0,,,,,,,16.0,11.6,114.0,71.0,145.0,0.8,6.7,12.05
1.0,Cucumber,Slicing,56.0,27.5,25.6,29.4,72.2,720.0,33161.0,12.1,7.9,177.0,84.0,177.0,4.9,6.1,11.08
5.0,Tomato,Beefsteak,76.0,24.6,22.9,25.7,75.0,929.0,20108.0,10.0,8.5,176.0,60.0,222.0,1.7,7.0,15.93
5.0,Lettuce,Butterhead,36.0,16.7,14.7,18.5,68.9,619.0,38561.0,10.4,4.7,115.0,37.0,134.0,0.7,7.0,12.74
4.0,Lettuce,Romaine,49.0,14.9,13.8,16.0,74.3,693.0,19977.0,10.2,2.6,104.0,58.0,128.0,2.1,,8.09
3.0,Cucumber,Pickling,66.0,20.4,18.5,21.5,80.4,906.0,22356.0,10.0,6.8,146.0,57.0,131.0,1.8,5.4,12.96
2.0,Cucumber,Pickling,65.0,26.0,24.5,27.7,93.9,656.0,19911.0,10.0,7.7,137.0,72.0,155.0,2.2,6.6,8.23
1.0,Cucumber,Slicing,55.0,25.4,22.8,27.0,79.7,805.0,15822.0,11.8,10.5,160.0,52.0,158.0,2.7,6.4,8.03
3.0,Tomato,Cherry,78.0,21.7,20.6,23.0,77.3,714.0,20529.0,10.0,7.6,152.0,74.0,220.0,0.0,6.2,13.5
5.0,Tomato,Heirloom,86.0,21.2,19.6,23.8,57.2,1047.0,31570.0,15.1,8.4,186.0,59.0,172.0,4.4,6.5,10.8
5.0,Cucumber,Pickling,64.0,22.5,21.1,24.0,86.5,747.0,35227.0,16.0,9.0,140.0,52.0,185.0,2.3,,10.53
3.0,Tomato,Beefsteak,70.0,28.0,25.2,30.1,77.4,769.0,39978.0,15.9,11.6,220.0,111.0,244.0,1.9,6.2,15.48
1.0,Pepper,Jalapeno,74.0,26.0,24.9,27.0,56.8,938.0,32826.0,13.7,4.0,162.0,56.0,198.0,1.5,6.7,7.44
4.0,Pepper,Jalapeno,77.0,27.3,24.2,30.2,61.1,800.0,32364.0,10.0,10.0,192.0,73.0,154.0,0.3,6.7,8.62
2.0,Tomato,Beefsteak,60.0,25.0,23.7,26.4,72.1,824.0,27674.0,10.0,8.2,158.0,110.0,176.0,0.9,5.8,14.95
3.0,Tomato,Beefsteak,66.0,25.2,24.1,28.5,80.1,613.0,16965.0,10.0,9.3,159.0,61.0,246.0,0.0,6.8,17.12
1.0,Tomato,Beefsteak,85.0,26.8,24.9,29.1,66.2,635.0,14302.0,11.7,7.8,201.0,103.0,180.0,1.0,6.4,13.74
2.0,Cucumber,English,55.0,21.6,19.3,23.7,75.1,922.0,29192.0,12.8,8.2,191.0,66.0,194.0,0.0,,11.07
4.0,Lettuce,Iceberg,47.0,23.2,22.1,24.6,55.4,772.0,37895.0,16.0,7.2,128.0,68.0,120.0,0.0,6.8,7.09
3.0,Tomato,Roma,77.0,20.7,19.6,21.8,81.0,595.0,20230.0,10.0,7.0,249.0,81.0,167.0,3.9,5.8,15.15
1.0,Pepper,Habanero,92.0,26.0,24.3,27.6,75.7,987.0,40645.0,15.4,9.0,156.0,56.0,184.0,2.1,6.5,8.68
2.0,Cucumber,Slicing,69.0,21.6,20.3,23.4,73.2,758.0,27603.0,13.5,5.1,,,,0.8,5.6,15.39
2.0,Cucumber,Pickling,56.0,25.9,24.1,28.4,74.2,789.0,17587.0,10.0,9.2,,,,1.2,6.7,11.72
1.0,Tomato,Beefsteak,63.0,25.0,23.7,26.0,82.7,836.0,24205.0,10.0,8.0,156.0,89.0,213.0,0.0,5.9,15.51
1.0,Tomato,Heirloom,84.0,22.3,21.1,24.0,91.5,559.0,46636.0,15.7,9.9,206.0,66.0,152.0,0.6,5.8,15.98
2.0,Tomato,Heirloom,62.0,23.3,21.3,26.0,70.1,884.0,15641.0,10.0,8.0,,,,2.8,6.3,16.74
3.0,Lettuce,Leaf,49.0,20.1,18.7,21.9,59.5,691.0,48667.0,14.2,8.1,136.0,46.0,132.0,3.4,6.1,5.05
4.0,Tomato,Cherry,71.0,27.1,25.9,29.3,77.5,764.0,44074.0,15.5,7.1,207.0,78.0,199.0,1.6,6.2,16.97
4.0,Tomato,Cherry,85.0,26.1,23.4,28.3,70.9,1014.0,36363.0,14.0,6.5,195.0,98.0,152.0,3.9,6.0,18.62
3.0,Tomato,Roma,80.0,23.7,22.2,26.5,72.8,834.0,39600.0,13.4,6.7,,,,2.9,6.6,23.35
5.0,Cucumber,Pickling,52.0,,,,,,,15.3,8.8,145.0,96.0,173.0,0.7,6.8,12.94
4.0,Cucumber,Slicing,67.0,21.7,20.6,23.7,69.3,745.0,34890.0,14.0,6.9,,,,2.0,7.0,13.66
2.0,Cucumber,Slicing,61.0,24.7,23.3,26.0,91.9,1135.0,40489.0,16.0,8.6,166.0,98.0,179.0,2.9,6.4,12.25
4.0,Lettuce,Romaine,39.0,14.7,12.1,15.8,60.1,1132.0,42773.0,15.9,2.9,132.0,67.0,110.0,2.6,6.7,6.47
4.0,Tomato,Beefsteak,76.0,22.8,21.6,24.1,70.7,945.0,42220.0,15.9,7.9,190.0,115.0,208.0,2.8,6.0,14.19
2.0,Cucumber,Pickling,50.0,25.9,23.8,27.4,70.4,529.0,39031.0,16.0,8.9,129.0,94.0,124.0,3.7,7.2,12.06
3.0,Cucumber,Pickling,55.0,24.0,22.1,26.0,74.4,593.0,25781.0,10.0,5.4,,,,3.9,7.0,10.75
4.0,Cucumber,Slicing,70.0,25.3,22.7,27.3,77.8,952.0,33296.0,11.9,6.7,141.0,43.0,121.0,3.1,6.2,11.1
5.0,Tomato,Roma,89.0,22.9,20.7,24.6,81.0,924.0,26552.0,10.0,7.9,,,,1.2,6.1,14.19
1.0,Tomato,Cherry,90.0,27.1,25.2,29.3,86.9,587.0,35402.0,15.8,7.2,228.0,112.0,200.0,2.6,6.6,15.42
4.0,Tomato,Roma,74.0,23.6,20.5,24.8,67.5,894.0,33958.0,15.8,8.8,209.0,60.0,206.0,0.0,5.8,12.57
4.0,Tomato,Heirloom,77.0,21.9,20.4,23.1,63.7,953.0,26312.0,10.0,4.8,162.0,118.0,204.0,0.4,7.0,19.13
4.0,Cucumber,Pickling,64.0,23.5,22.3,24.9,92.2,649.0,23489.0,10.0,7.0,172.0,59.0,183.0,1.7,6.8,10.87
5.0,Pepper,Habanero,98.0,22.9,21.7,24.5,55.7,652.0,26976.0,10.0,4.1,,,,2.1,6.2,9.83
1.0,Cucumber,Slicing,63.0,25.3,23.5,26.9,84.4,615.0,20498.0,10.0,9.8,183.0,99.0,153.0,2.0,6.4,11.57
5.0,Tomato,Cherry,85.0,25.2,23.4,26.3,70.5,1027.0,26178.0,10.0,9.0,196.0,59.0,247.0,1.5,6.2,12.06
2.0,Lettuce,Leaf,38.0,17.7,16.4,19.2,67.6,1013.0,13593.0,10.0,7.0,,,,2.3,6.2,5.74
2.0,Pepper,Jalapeno,83.0,25.8,22.4,27.6,81.1,709.0,26048.0,14.5,5.7,177.0,90.0,176.0,0.0,6.7,16.26
3.0,Cucumber,Slicing,55.0,23.6,21.4,25.0,74.8,860.0,38240.0,15.7,3.7,112.0,83.0,125.0,3.8,6.6,13.63
2.0,Cucumber,Pickling,69.0,23.0,21.7,24.8,77.1,683.0,47602.0,16.0,7.2,,,,3.9,6.5,12.08
3.0,Lettuce,Leaf,44.0,21.3,19.4,22.4,64.7,747.0,26516.0,10.0,4.0,108.0,30.0,102.0,4.6,6.9,6.27
3.0,Cucumber,Pickling,67.0,22.7,20.9,23.7,75.4,873.0,35560.0,13.3,5.5,166.0,78.0,122.0,3.2,6.4,15.4
2.0,Cucumber,Pickling,52.0,22.7,19.5,25.0,85.6,926.0,32130.0,15.1,9.7,130.0,58.0,129.0,0.6,6.6,9.27
1.0,Lettuce,Leaf,45.0,,,,,,,15.7,4.5,83.0,42.0,138.0,4.1,6.5,7.18
3.0,Lettuce,Iceberg,31.0,15.5,14.2,16.7,74.5,765.0,35512.0,13.8,4.8,139.0,65.0,144.0,3.6,6.7,9.08
2.0,Lettuce,Iceberg,32.0,22.7,21.6,23.8,72.3,856.0,38087.0,15.9,8.9,81.0,55.0,130.0,0.9,6.3,8.81
1.0,Tomato,Heirloom,83.0,27.4,25.3,30.6,85.7,659.0,31529.0,11.5,4.8,215.0,55.0,197.0,3.1,7.0,19.82
2.0,Tomato,Beefsteak,71.0,21.5,18.5,22.7,75.1,617.0,28999.0,10.0,5.9,208.0,67.0,174.0,0.7,6.4,15.84
3.0,Cucumber,English,53.0,,,,,,,14.9,11.0,128.0,99.0,163.0,0.6,5.8,10.26
4.0,Tomato,Beefsteak,82.0,23.5,21.4,24.6,82.4,929.0,41291.0,15.4,6.9,207.0,91.0,215.0,3.9,6.8,18.53
1.0,Tomato,Beefsteak,88.0,22.7,21.2,24.2,85.7,725.0,42304.0,15.5,5.3,235.0,79.0,180.0,,6.2,26.3
1.0,Lettuce,Iceberg,40.0,17.1,14.8,18.9,63.1,879.0,30466.0,12.3,6.0,113.0,39.0,144.0,1.6,5.9,4.63
3.0,Lettuce,Iceberg,47.0,16.9,13.7,19.4,59.8,599.0,25748.0,10.0,5.3,111.0,39.0,131.0,3.3,6.9,6.91
1.0,Cucumber,Pickling,54.0,25.3,23.6,27.3,87.3,836.0,26578.0,10.7,5.2,176.0,45.0,138.0,0.3,6.4,13.96
2.0,Lettuce,Romaine,48.0,19.6,17.6,21.2,56.2,783.0,46646.0,14.3,4.2,83.0,44.0,82.0,2.2,6.3,10.16
4.0,Cucumber,Pickling,64.0,23.9,22.5,25.4,72.5,769.0,19822.0,10.0,8.9,165.0,79.0,196.0,2.9,6.8,5.41
3.0,Lettuce,Romaine,37.0,16.6,15.3,18.3,62.1,893.0,25266.0,10.6,4.0,144.0,42.0,108.0,0.5,6.2,4.97
5.0,Lettuce,Iceberg,46.0,16.2,14.1,17.7,82.9,870.0,20025.0,10.0,5.5,125.0,58.0,143.0,0.2,6.6,9.76
5.0,Tomato,Cherry,79.0,26.2,24.6,27.4,62.4,749.0,23806.0,10.0,7.5,242.0,99.0,248.0,0.6,6.6,18.7
1.0,Tomato,Cherry,67.0,19.6,18.6,21.0,65.7,872.0,24725.0,10.0,4.2,223.0,55.0,154.0,0.0,6.3,20.13
4.0,Tomato,Roma,81.0,25.3,23.8,27.2,74.2,768.0,25208.0,11.6,5.0,,,,2.5,7.1,19.39
1.0,Tomato,Cherry,64.0,27.8,25.9,30.0,77.4,927.0,39587.0,15.7,7.4,200.0,106.0,205.0,1.0,6.2,19.85
1.0,Pepper,Habanero,84.0,23.7,22.3,25.9,69.2,1023.0,36960.0,15.1,5.3,131.0,81.0,157.0,2.6,6.4,13.24
5.0,Tomato,Beefsteak,62.0,29.4,28.4,30.9,69.3,797.0,30207.0,10.1,9.2,159.0,80.0,223.0,1.0,7.4,8.32
1.0,Tomato,Roma,61.0,23.3,21.7,25.7,63.1,781.0,32528.0,10.9,7.4,246.0,97.0,204.0,3.3,6.5,16.49
5.0,Lettuce,Iceberg,38.0,14.8,13.3,16.3,77.0,801.0,32979.0,13.2,4.9,89.0,68.0,122.0,0.2,,11.58
3.0,Tomato,Roma,69.0,27.9,26.5,29.7,72.5,803.0,33788.0,15.2,4.1,236.0,61.0,168.0,1.3,5.7,23.1
2.0,Cucumber,Pickling,57.0,25.4,24.0,27.6,63.6,824.0,19465.0,10.0,6.0,123.0,88.0,176.0,2.9,6.8,9.19
3.0,Pepper,Jalapeno,94.0,26.9,25.3,28.4,69.5,871.0,42063.0,15.2,6.0,157.0,46.0,172.0,0.0,6.7,14.23
4.0,Tomato,Beefsteak,73.0,28.3,24.8,30.6,72.9,805.0,24721.0,12.1,7.0,163.0,99.0,196.0,1.4,6.6,15.61
5.0,Tomato,Beefsteak,60.0,28.2,25.9,29.6,77.7,679.0,14649.0,10.0,10.6,171.0,62.0,230.0,3.2,5.7,14.54
1.0,Pepper,Habanero,91.0,28.6,26.5,31.7,83.6,949.0,42292.0,14.8,5.2,124.0,78.0,120.0,0.0,6.4,14.24
1.0,Cucumber,Slicing,68.0,23.1,19.6,25.2,86.9,890.0,22086.0,10.0,4.2,122.0,45.0,170.0,4.5,6.9,7.09
3.0,Tomato,Beefsteak,60.0,26.2,23.6,28.2,65.1,654.0,33415.0,13.6,7.3,231.0,83.0,242.0,,6.3,18.29
5.0,Lettuce,Iceberg,33.0,15.5,14.1,17.2,80.1,745.0,18003.0,10.0,5.4,,,,3.3,5.6,7.67
1.0,Cucumber,Slicing,65.0,22.7,19.4,26.0,86.1,658.0,29573.0,10.0,4.2,136.0,74.0,137.0,0.0,6.4,11.78
3.0,Lettuce,Leaf,31.0,17.8,16.1,20.2,74.0,964.0,20137.0,10.7,6.8,141.0,46.0,135.0,3.0,7.2,9.63
5.0,Cucumber,Pickling,60.0,24.2,22.5,25.6,71.9,987.0,41651.0,15.0,8.9,108.0,83.0,198.0,0.0,6.6,10.59
2.0,Tomato,Heirloom,69.0,24.1,22.9,25.1,68.8,648.0,26206.0,10.0,6.7,189.0,71.0,199.0,0.3,7.2,20.03
5.0,Tomato,Roma,71.0,25.2,24.1,26.8,91.3,688.0,30761.0,12.0,6.7,246.0,64.0,215.0,1.4,6.3,18.47
2.0,Tomato,Cherry,85.0,24.1,22.5,25.4,82.9,941.0,15800.0,10.0,8.8,184.0,101.0,203.0,4.2,6.1,11.63
4.0,Lettuce,Butterhead,34.0,21.9,20.6,23.1,58.2,761.0,31246.0,15.2,6.4,138.0,50.0,100.0,1.8,5.9,4.28
3.0,Lettuce,Iceberg,42.0,19.7,17.1,21.8,69.8,985.0,38612.0,16.0,8.6,94.0,45.0,86.0,2.9,6.5,6.27
3.0,Cucumber,Pickling,57.0,27.5,24.4,29.6,84.1,756.0,34888.0,15.8,6.4,142.0,56.0,129.0,4.3,6.3,12.6
4.0,Lettuce,Butterhead,30.0,22.0,20.7,23.6,67.7,898.0,19821.0,10.0,7.7,,,,1.4,7.0,4.89
4.0,Tomato,Beefsteak,88.0,27.0,25.5,28.5,63.0,830.0,42767.0,15.7,6.6,187.0,75.0,159.0,0.8,6.5,19.99
3.0,Lettuce,Iceberg,38.0,18.7,17.5,20.9,68.8,467.0,22301.0,10.0,7.1,144.0,32.0,120.0,3.3,6.8,5.16
5.0,Cucumber,Slicing,66.0,21.3,18.6,23.7,80.1,914.0,19635.0,10.0,6.3,194.0,93.0,123.0,0.2,5.6,14.91
